id,editor,text,changelog,created
509474,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. His ever-evolving style has seen him journey through Ambient, Soundtrack, Techno, IDM, Psychedelic, Minimal and Experimental music and his releases have been featured on various radio stations from across the globe including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A).  He was also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on digital formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. 
Main Site: http://solipsism.bandcamp.com/ |http://herbrecordings.bandcamp.com/ Label Site:http://www.herbrecordings.com/ Physical Distribution:http://www.cargorecords.co.uk/ Digital Distribution:http://www.state51.co.uk/ 
Herb Recordings have released albums globally by many artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Pumajaw, Jack Marchment, Haz, Shamanic Technology, Mosca, Soulacybin, , Myheadisaballoon, Vedette and Rat Faced Boy. The Label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when electronic music was being dominated by producers rather than musicians. Herb Recordings therefore became a platform for artists who were serious musicians and as such, their output has warmth that’s often lacking in contemporary electronic music. 
After Amato Distribution of London went into administration in October 2008, the label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and vinyl distribution, but as of February 2011, they have been distributed on digital formats by State51.  State51 specialise in experimental, independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the top ten experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here;http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a folk singer and guitarist from the early 1970s New York “café scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American cop shows from the 1970s, 1920s vaudeville theatre and spaghetti westerns. The Orpheum Circuit was a vaudeville theatre company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism project. As well as his official releases, Solipsism has released material on a number of compilation albums, the most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com/ 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here:http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of early 2011, into late 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings, the Minimal Techno release Habitual Hybrids and the Ambient Soundtrack album Weaving Spiders were both released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles. These albums were the culmination of 3 years work and demonstrate vividly, Murphy’s versatile approach to composition and production.  Philippe Blache of Igloo Magazine says of Weaving Spiders, “Weaving spiders is a magnificent and sonically meditative sound experience, colorfully ritualistic, spherical and deeply absorbing. The music takes advantages to visual-perceptual forms, tonal clusters which activate a discreet dialogue between the subjective memory of the listener and the complex sound environment. Absolutely recommended and possibly a timeless release.”  Read the full review here: http://igloomag.com/reviews/solipsism-weaving-spiders-herb
Other Related Solipsism Siteshttp://www.herbrecordings.com/ http://www.myspace.com/solipsism http://solipsism.bandcamp.com/ http://herbrecordings.bandcamp.com  http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-09-05 12:04:11.193273+02
509473,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. His ever-evolving style has seen him journey through Ambient, Soundtrack, Techno, IDM, Psychedelic, Minimal and Experimental music and his releases have been featured on various radio stations from across the globe including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A).  He was also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on digital formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. 
Main Site: http://solipsism.bandcamp.com/ |http://herbrecordings.bandcamp.com/ Label Site:http://www.herbrecordings.com/ Physical Distribution:http://www.cargorecords.co.uk/ Digital Distribution:http://www.state51.co.uk/ 
Herb Recordings have released albums globally by many artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Pumajaw, Jack Marchment, Haz, Shamanic Technology, Mosca, Soulacybin, , Myheadisaballoon, Vedette and Rat Faced Boy. The Label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when electronic music was being dominated by producers rather than musicians. Herb Recordings therefore became a platform for artists who were serious musicians and as such, their output has warmth that’s often lacking in contemporary electronic music. 
After Amato Distribution of London went into administration in October 2008, the label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and vinyl distribution, but as of February 2011, they have been distributed on digital formats by State51.  State51 specialise in experimental, independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the top ten experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here;http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a folk singer and guitarist from the early 1970s New York “café scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American cop shows from the 1970s, 1920s vaudeville theatre and spaghetti westerns. The Orpheum Circuit was a vaudeville theatre company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism project. As well as his official releases, Solipsism has released material on a number of compilation albums, the most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com/ 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here:http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of early 2011, into late 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings, the Minimal Techno release Habitual Hybrids and the Ambient Soundtrack album Weaving Spiders were both released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles. These albums were the culmination of 3 years work and demonstrate vividly, Murphy’s versatile approach to composition and production.  Philippe Blache of Igloo Magazine says of Weaving Spiders, “Weaving spiders is a magnificent and sonically meditative sound experience, colorfully ritualistic, spherical and deeply absorbing. The music takes advantages to visual-perceptual forms, tonal clusters which activate a discreet dialogue between the subjective memory of the listener and the complex sound environment. No mistake and perfectly achieved emotional based drone release. Absolutely recommended and possibly a timeless release.”  Read the full review here: http://igloomag.com/reviews/solipsism-weaving-spiders-herb
Other Related Solipsism Siteshttp://www.herbrecordings.com/ http://www.myspace.com/solipsism http://solipsism.bandcamp.com/ http://herbrecordings.bandcamp.com  http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-09-05 12:01:38.946336+02
509479,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. His ever-evolving style has seen him journey through Ambient, Soundtrack, Techno, IDM, Psychedelic, Minimal and Experimental music and his releases have been featured on various radio stations from across the globe including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A). He was also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on digital formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. 
Main Site: http://solipsism.bandcamp.com/ |http://herbrecordings.bandcamp.com/ Label Site:http://www.herbrecordings.com/ Physical Distribution:http://www.cargorecords.co.uk/ Digital Distribution:http://www.state51.co.uk/ 
Herb Recordings have released albums globally by many artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Pumajaw, Jack Marchment, Haz, Shamanic Technology, Mosca, Soulacybin, , Myheadisaballoon, Vedette and Rat Faced Boy. The label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when electronic music was being dominated by producers rather than musicians. Herb Recordings therefore became a platform for artists who were serious musicians and as such, their output has warmth that’s often lacking in contemporary electronic music. 
After Amato Distribution of London went into administration in October 2008, the label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and vinyl distribution, but as of February 2011, they have been distributed on digital formats by State51. State51 specialise in experimental, independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the top ten experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here;http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a folk singer and guitarist from the early 1970s New York “café scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American cop shows from the 1970s, 1920s vaudeville theatre and spaghetti westerns. The Orpheum Circuit was a vaudeville theatre company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism project. As well as his official releases, Solipsism has released material on a number of compilation albums, the most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com/ 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here:http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of early 2011, into late 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings, the Minimal Techno release Habitual Hybrids and the Ambient Soundtrack album Weaving Spiders were both released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles. These albums were the culmination of 3 years work and demonstrate vividly, Murphy’s versatile approach to composition and production. Philippe Blache of Igloo Magazine says of Weaving Spiders, “Weaving spiders is a magnificent and sonically meditative sound experience, colorfully ritualistic, spherical and deeply absorbing. The music takes advantages to visual-perceptual forms, tonal clusters which activate a discreet dialogue between the subjective memory of the listener and the complex sound environment. Absolutely recommended and possibly a timeless release.” Read the full review here: http://igloomag.com/reviews/solipsism-weaving-spiders-herb In July 2012 his remix of a Norken track featured on the Norken CD, Maria Sabina Cubensis and was released on the Ambient label TXT Recordings. 
Other Related Solipsism Siteshttp://www.herbrecordings.com/ http://www.myspace.com/solipsism http://solipsism.bandcamp.com/ http://herbrecordings.bandcamp.com http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-09-05 12:57:17.455949+02
509481,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. His ever-evolving style has seen him journey through Ambient, Soundtrack, Techno, IDM, Psychedelic, Minimal and Experimental music and his releases have been featured on various radio stations from across the globe including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A). He was also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on digital formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. 
Main Site: http://solipsism.bandcamp.com/ |http://herbrecordings.bandcamp.com/ Label Site:http://www.herbrecordings.com/ Physical Distribution:http://www.cargorecords.co.uk/ Digital Distribution:http://www.state51.co.uk/ 
Herb Recordings have released albums globally by many artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Pumajaw, Jack Marchment, Haz, Shamanic Technology, Mosca, Soulacybin, , Myheadisaballoon, Vedette and Rat Faced Boy. The label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when electronic music was being dominated by producers rather than musicians. Herb Recordings therefore became a platform for artists who were serious musicians and as such, their output has warmth that’s often lacking in contemporary electronic music. 
After Amato Distribution of London went into administration in October 2008, the label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and vinyl distribution, but as of February 2011, they have been distributed on digital formats by State51. State51 specialise in experimental, independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the top ten experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here;http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a folk singer and guitarist from the early 1970s New York “café scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American cop shows from the 1970s, 1920s vaudeville theatre and spaghetti westerns. The Orpheum Circuit was a vaudeville theatre company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism project. As well as his official releases, Solipsism has released material on a number of compilation albums, the most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com/ 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here:http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of early 2011, into late 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings, the Minimal Techno release Habitual Hybrids and the Ambient Soundtrack album Weaving Spiders were both released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles. These albums were the culmination of 3 years work and demonstrate vividly, Murphy’s versatile approach to composition and production. Philippe Blache of Igloo Magazine says of Weaving Spiders, “Weaving spiders is a magnificent and sonically meditative sound experience, colorfully ritualistic, spherical and deeply absorbing. The music takes advantages to visual-perceptual forms, tonal clusters which activate a discreet dialogue between the subjective memory of the listener and the complex sound environment. Absolutely recommended and possibly a timeless release.” Read the full review here: http://igloomag.com/reviews/solipsism-weaving-spiders-herb In July 2012 his remix of a Norken track featured on the Norken CD, Maria Sabina Cubensis and was released on the Ambient label TXT Recordings. 
Other Related Solipsism Sites http://www.herbrecordings.com/ http://www.myspace.com/solipsism http://solipsism.bandcamp.com/ http://herbrecordings.bandcamp.com http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-09-05 13:00:03.190324+02
473673,501769,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/ad8df966-dba7-43d0-8d0e-91e69df5b5ef|Symphony No. 2 in C minor ""Resurrection""]
* [http://musicbrainz.org/work/ddcca484-fa72-4703-a44e-7c84ac67a5ea|Symphony No. 3 in D minor]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]
* [http://musicbrainz.org/work/adcdc472-8b19-4e6f-aa4e-be8c6aea5f8aSymphony No. 5 in C-sharp minor]
* [http://musicbrainz.org/work/157b073f-a099-486b-b18e-d5c3ce75881a|Lieder aus ""Des Knaben Wunderhorn""]
* [http://musicbrainz.org/work/81c59ea4-0f41-45fd-a731-320b5fc00f7b|Lieder eines fahrenden Gesellen]",,2011-11-10 04:58:22.692305+01
472380,314771,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/ad8df966-dba7-43d0-8d0e-91e69df5b5ef|Symphony No. 2 in C minor ""Resurrection""]
* [http://musicbrainz.org/work/ddcca484-fa72-4703-a44e-7c84ac67a5ea|Symphony No. 3 in D minor]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]
* [http://musicbrainz.org/work/157b073f-a099-486b-b18e-d5c3ce75881a|Lieder aus ""Des Knaben Wunderhorn""]
* [http://musicbrainz.org/work/81c59ea4-0f41-45fd-a731-320b5fc00f7b|Lieder eines fahrenden Gesellen]",,2011-10-27 11:24:27.67201+02
513136,285909,"This is a [http://wiki.musicbrainz.org/Style/Unknown_and_untitled/Special_purpose_label|Special Purpose Label].

'''White labels, auto-releases and other “no label” releases (usually bootlegs) should all be stored under this entry in the database.'''

Do '''not''' use it as a dumping ground for releases that you are too lazy to look up.

Thank you.",bold instead of a citation,2012-10-17 10:02:44.915638+02
478909,584478,"IPI codes
GAYE MARVIN     00011546617
GAYE MARVIN P   00066982531",Notice about 2 IPI codes,2011-12-29 20:06:35.916285+01
394105,346585,'''[http://wiki.musicbrainz.org/Series/Technics_DJ_Set|Series: Technics DJ Set]''',"",2010-05-19 20:04:56.447717+02
394106,346585,'''[http://wiki.musicbrainz.org/Series/Technics_DJ_Set|Series: Technics DJ Set]''',"",2010-05-19 20:05:02.274234+02
523623,199482,"",,2013-01-19 17:37:14.093891+01
517993,133293,"This is a [http://wiki.musicbrainz.org/Style/Unknown_and_untitled/Special_purpose_label|Special Purpose Label].

'''White labels, self-published releases and other “no label” releases (usually bootlegs) should all be stored under this entry in the database.'''

Do '''not''' use it as a dumping ground for releases that you are too lazy to look up.

Thank you.","""auto-releases"" -> ""self-published releases"", per disambiguation change @ https://musicbrainz.org/edit/19925969",2012-12-04 22:39:13.448699+01
517842,299704,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/ad8df966-dba7-43d0-8d0e-91e69df5b5ef|Symphony No. 2 in C minor ""Resurrection""]
* [http://musicbrainz.org/work/ddcca484-fa72-4703-a44e-7c84ac67a5ea|Symphony No. 3 in D minor]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]
* [http://musicbrainz.org/work/adcdc472-8b19-4e6f-aa4e-be8c6aea5f8a|Symphony No. 5 in C-sharp minor]
* [http://musicbrainz.org/work/5a9a4d9c-4363-47f4-a15c-e6e0a0515a02|Symphony No. 8 in E-flat major “Symphony of a Thousand”]
* [http://musicbrainz.org/work/157b073f-a099-486b-b18e-d5c3ce75881a|Lieder aus ""Des Knaben Wunderhorn""]
* [http://musicbrainz.org/work/81c59ea4-0f41-45fd-a731-320b5fc00f7b|Lieder eines fahrenden Gesellen]",add no 8 symphony,2012-12-03 04:23:32.066128+01
528000,561626,"Artist Biography:

 Formed in April of 2011, the group felt an instant chemistry and began constructing songs comprised of big choruses and catchy guitar riffs. Since then, they have been touring and building a strong following throughout the Mid-Atlantic region. In their short time together, they have shared the stage with many talented national acts including: Saving Abel, 12 Stones, Hurt, Smile Empty Soul, The Dreaming (feat. Chris Hall of Stabbing Westward), Taproot, Kip Winger, Bang Tango, Fall From Grace, Charm City Devils, Ionia, Saint Diablo, Xfactor1, Blameshift, Z02, Death is a Dialogue, and rebel inc.

 The band released their debut EP 'Dawning on the Red Streets' in January, 2013. The lead single from the EP 'Memories' has been featured on Local Radio stations. The band is currently in pre-production stages of their first full length album. Music can be viewed and downloaded at www.rollitovermusic.com.

Keep your eyes peeled as Roll It Over invades your ears and leaves you speechless.",,2013-02-12 05:39:03.145545+01
538214,122354,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1972: merger with Asylum Records to become Elektra/Asylum Records
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to Elektra Entertainment Group

--[http://en.wikipedia.org/wiki/Elektra_Records]

Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",Added reference to Elektra/Asylum Records: http://en.wikipedia.org/wiki/Elektra_Records,2013-04-19 22:29:22.735895+02
543742,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland.  In conjunction with his solo material as Solipsism, he also works with Lee Norris (Norken/Metamatics/Nacht Plank) as Ashtoreth’s Gate and Solipsism & Nacht Plank and he has previously worked with singer and lyricist Neil Carlill (Delicatessen/Lodger) as Shoosh.   

Murphy founded the Glasgow imprint Herb Recordings in 2006 and ran it until 2013; he continues to do A&R work for the label.   His eclectic style and unorthodox methods has seen Murphy release on a variety of labels over the years in several genres and his music has been featured on major radio stations such as BBC Radio 1 and BBC 6Music.  In October 2012, Igloo Magazine described Solipsism’s Weaving Spiders album as “a magnificent and sonically meditative sound experience, colourfully ritualistic, spherical and deeply absorbing.”",New bio,2013-06-01 20:33:00.623988+02
532879,326637,,,2013-03-14 19:27:18.544948+01
544443,407536,"1950: founded as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1972: merger with Asylum Records to become Elektra/Asylum Records
1989: name change to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name change to Elektra Entertainment Group (profile since rolled back into this Elektra)
2004: Elektra merges with Atlantic Records, into newly-formed umbrella [http://musicbrainz.org/label/b92f1f36-a084-4dd1-8fe5-faadb60ae68b|Atlantic Records Group] (Elektra dormant 2004–2009)
2009-06-01: Atlantic Records Group revives Elektra Records as independent entity. 

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-06-07 12:06:18.804034+02
544442,407536,"1950: founded as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1972: merger with Asylum Records to become Elektra/Asylum Records
1989: name change to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name change to Elektra Entertainment Group
2004: Elektra merges with Atlantic Records, into newly-formed umbrella [http://musicbrainz.org/label/b92f1f36-a084-4dd1-8fe5-faadb60ae68b|Atlantic Records Group] (Elektra dormant 2004–2009)
2009-06-01: Atlantic Records Group revives Elektra Records as independent entity. 

artysmokes said: Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-06-07 12:04:45.266408+02
544422,407536,"1950: founded as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1972: merger with Asylum Records to become Elektra/Asylum Records
1989: name change to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name change to Elektra Entertainment Group
2004: Elektra merges with Atlantic Records, into newly-formed umbrella [http://musicbrainz.org/label/b92f1f36-a084-4dd1-8fe5-faadb60ae68b|Atlantic Records Group] (Elektra becomes dormant until 2009)
2009-06-01: Atlantic Records Group revives Elektra Records as independent entity. 

--[http://en.wikipedia.org/wiki/Elektra_Records]

Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",,2013-06-07 09:16:15.10001+02
551560,127391,,,2013-08-10 10:59:53.182414+02
