id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
4544,1301,Baltinava municipality,en,0,2013-06-05 07:28:33.956373+02,1,Baltinava municipality,,,,,,,t,f
5010,655,Andhra Pradesh,nl,0,2013-06-05 07:48:45.218835+02,1,Andhra Pradesh,,,,,,,t,f
5576,1500,Chiapas,de,0,2013-06-05 08:13:14.904237+02,1,Chiapas,,,,,,,t,f
5038,4757,Provincia de Beni Melal,es,0,2013-06-05 07:50:00.767878+02,1,Provincia de Beni Melal,,,,,,,t,f
5084,3130,Regione delle Cascate,it,0,2013-06-05 07:51:55.549216+02,1,Regione delle Cascate,,,,,,,t,f
5589,2540,Chungcheong del Norte,es,0,2013-06-05 08:13:46.176159+02,1,Chungcheong del Norte,,,,,,,t,f
6165,1290,Municipalidad de Aizpute,es,0,2013-06-05 08:38:33.807385+02,1,Municipalidad de Aizpute,,,,,,,t,f
5606,592,Basel-Stadt,no,0,2013-06-05 08:14:27.549841+02,1,Basel-Stadt,,,,,,,t,f
5621,3147,チビトケ県,ja,0,2013-06-05 08:15:07.024579+02,1,チビトケ県,,,,,,,t,f
5678,3104,Gouvernement al-Mahwit,de,0,2013-06-05 08:17:34.514011+02,1,Gouvernement al-Mahwit,,,,,,,t,f
6175,3234,Agnéby,en,0,2013-06-05 08:39:05.129753+02,1,Agnéby,,,,,,,t,f
5695,719,Békés County,en,0,2013-06-05 08:18:15.656519+02,1,Békés County,,,,,,,t,f
6940,2804,Bago,nl,0,2013-06-05 09:12:16.374674+02,1,Bago,,,,,,,t,f
5741,981,Région d'Arica et Parinacota,fr,0,2013-06-05 08:20:07.913299+02,1,Région d'Arica et Parinacota,,,,,,,t,f
5751,2649,Provincia di Champasak,it,0,2013-06-05 08:20:32.219899+02,1,Provincia di Champasak,,,,,,,t,f
7638,4637,Caltanissetta provints,et,0,2013-06-05 09:42:26.176244+02,1,Caltanissetta provints,,,,,,,t,f
10474,4621,provincia di Avellino,it,0,2013-06-05 11:44:57.491137+02,1,provincia di Avellino,,,,,,,t,f
7651,971,Cochabamba Department,en,0,2013-06-05 09:42:57.905935+02,1,Cochabamba Department,,,,,,,t,f
9016,4896,Batanes,fr,0,2013-06-05 10:41:42.312524+02,1,Batanes,,,,,,,t,f
7698,3626,Isola di Ascensione,it,0,2013-06-05 09:44:54.987014+02,1,Isola di Ascensione,,,,,,,t,f
7705,1158,Amazonase osariik,et,0,2013-06-05 09:45:12.194945+02,1,Amazonase osariik,,,,,,,t,f
7720,2384,Oblast Tsjerkasy,nl,0,2013-06-05 09:45:52.985275+02,1,Oblast Tsjerkasy,,,,,,,t,f
9027,4318,Province of Cádiz,en,0,2013-06-05 10:42:09.74958+02,1,Province of Cádiz,,,,,,,t,f
8246,4029,Bulqizë,fi,0,2013-06-05 10:08:57.770827+02,1,Bulqizë,,,,,,,t,f
8345,2395,Oblast de Briansk,fr,0,2013-06-05 10:13:12.041902+02,1,Oblast de Briansk,,,,,,,t,f
10481,1633,Province centrale,fr,0,2013-06-05 11:45:17.529322+02,1,Province centrale,,,,,,,t,f
9111,2940,Al-Anbar,fi,0,2013-06-05 10:46:14.343637+02,1,Al-Anbar,,,,,,,t,f
9252,1829,Alsacia,es,0,2013-06-05 10:52:16.081589+02,1,Alsacia,,,,,,,t,f
11144,3090,Gouvernement Abyan,de,0,2013-06-05 12:13:58.144738+02,1,Gouvernement Abyan,,,,,,,t,f
9261,3479,Assaba Region,en,0,2013-06-05 10:52:38.273892+02,1,Assaba Region,,,,,,,t,f
10627,3549,Bayelsa State,en,0,2013-06-05 11:51:34.095489+02,1,Bayelsa State,,,,,,,t,f
9909,2669,Changwat Ang Thong,nl,0,2013-06-05 11:20:20.809533+02,1,Changwat Ang Thong,,,,,,,t,f
10403,3547,Benue State,en,0,2013-06-05 11:41:58.165588+02,1,Benue State,,,,,,,t,f
10431,4366,Ardenne,it,0,2013-06-05 11:43:06.946472+02,1,Ardenne,,,,,,,t,f
10644,4905,Cavite,fr,0,2013-06-05 11:52:15.534423+02,1,Cavite,,,,,,,t,f
10433,4366,Ardennes,nl,0,2013-06-05 11:43:11.71251+02,1,Ardennes,,,,,,,t,f
11162,4503,Acaya,es,0,2013-06-05 12:14:46.427392+02,1,Acaya,,,,,,,t,f
10710,4642,provincia di Catania,it,0,2013-06-05 11:54:57.52987+02,1,provincia di Catania,,,,,,,t,f
11139,1066,Région de Cajamarca,fr,0,2013-06-05 12:13:42.070225+02,1,Région de Cajamarca,,,,,,,t,f
11291,702,カタマルカ州,ja,0,2013-06-05 12:20:03.999618+02,1,カタマルカ州,,,,,,,t,f
11196,3431,Al Jfara,no,0,2013-06-05 12:16:10.762463+02,1,Al Jfara,,,,,,,t,f
11198,4893,Biliran,en,0,2013-06-05 12:16:15.978936+02,1,Biliran,,,,,,,t,f
11269,3425,Benghazi,fr,0,2013-06-05 12:19:10.398329+02,1,Benghazi,,,,,,,t,f
11313,4816,Baa,fr,0,2013-06-05 12:20:57.768728+02,1,Baa,,,,,,,t,f
11404,4901,Camarines Norte,de,0,2013-06-05 12:25:28.37274+02,1,Camarines Norte,,,,,,,t,f
2994,1743,İsmayıllı (raión),es,0,2013-05-27 19:43:39.547438+02,1,İsmayıllı (raión),,,,,,,t,f
2995,1743,İsmayıllın piirikunta,fi,0,2013-05-27 19:43:41.801889+02,1,İsmayıllın piirikunta,,,,,,,t,f
3506,2477,Schirak,de,0,2013-05-27 20:05:06.599403+02,1,Schirak,,,,,,,t,f
4004,4387,Département Corse-du-Sud,de,0,2013-06-05 07:05:13.012879+02,1,Département Corse-du-Sud,,,,,,,t,f
3508,2477,Shirak,es,0,2013-05-27 20:05:11.120136+02,1,Shirak,,,,,,,t,f
4453,1179,Black Point,it,0,2013-06-05 07:24:43.697246+02,1,Black Point,,,,,,,t,f
4461,1845,Bassa Normandia,it,0,2013-06-05 07:25:03.631739+02,1,Bassa Normandia,,,,,,,t,f
4988,4867,Bay of Plenty,de,0,2013-06-05 07:47:51.622127+02,1,Bay of Plenty,,,,,,,t,f
4473,3134,Centre-Ouest,fr,0,2013-06-05 07:25:33.52882+02,1,Centre-Ouest,,,,,,,t,f
5002,655,Άντρα Πραντές,el,0,2013-06-05 07:48:26.190169+02,1,Άντρα Πραντές,,,,,,,t,f
5577,1500,Τσιάπας,el,0,2013-06-05 08:13:17.231078+02,1,Τσιάπας,,,,,,,t,f
5007,655,Andhra Pradesh,fr,0,2013-06-05 07:48:37.983828+02,1,Andhra Pradesh,,,,,,,t,f
5049,2591,Bà Rịa-Vũng Tàu,nl,0,2013-06-05 07:50:28.39829+02,1,Bà Rịa-Vũng Tàu,,,,,,,t,f
5064,4889,Provincia di Aurora,it,0,2013-06-05 07:51:06.539717+02,1,Provincia di Aurora,,,,,,,t,f
5583,1500,Chiapas,it,0,2013-06-05 08:13:31.315775+02,1,Chiapas,,,,,,,t,f
5071,4502,Arcadia,es,0,2013-06-05 07:51:23.77954+02,1,Arcadia,,,,,,,t,f
6181,3234,Agnéby,nl,0,2013-06-05 08:39:19.637554+02,1,Agnéby,,,,,,,t,f
5646,796,Apskritis d'Alytus,fr,0,2013-06-05 08:16:14.159962+02,1,Apskritis d'Alytus,,,,,,,t,f
5659,3194,Basse-Kotto,de,0,2013-06-05 08:16:45.712164+02,1,Basse-Kotto,,,,,,,t,f
5690,3085,Governatorato di Quneitra,it,0,2013-06-05 08:18:03.406821+02,1,Governatorato di Quneitra,,,,,,,t,f
6188,1184,Cat Island,nl,0,2013-06-05 08:39:39.795649+02,1,Cat Island,,,,,,,t,f
5713,4622,Provinsen Bari,no,0,2013-06-05 08:18:59.347694+02,1,Provinsen Bari,,,,,,,t,f
5745,981,Arica y Parinacota,no,0,2013-06-05 08:20:17.520898+02,1,Arica y Parinacota,,,,,,,t,f
6959,4902,Capiz,no,0,2013-06-05 09:13:18.707434+02,1,Capiz,,,,,,,t,f
5750,2649,Province de Champassak,fr,0,2013-06-05 08:20:29.758545+02,1,Province de Champassak,,,,,,,t,f
6201,268,Connecticut,es,0,2013-06-05 08:40:14.696431+02,1,Connecticut,,,,,,,t,f
5757,1485,Castries,es,0,2013-06-05 08:20:47.028633+02,1,Castries,,,,,,,t,f
7039,3703,Centrale,nl,0,2013-06-05 09:16:43.275961+02,1,Centrale,,,,,,,t,f
7660,1532,Departamento Chontales,de,0,2013-06-05 09:43:19.785343+02,1,Departamento Chontales,,,,,,,t,f
7061,4883,Agusan del Norte,de,0,2013-06-05 09:17:36.849696+02,1,Agusan del Norte,,,,,,,t,f
7076,3251,Ali Sabieh,de,0,2013-06-05 09:18:13.13074+02,1,Ali Sabieh,,,,,,,t,f
9957,3271,provincia di Algeri,it,0,2013-06-05 11:22:31.612223+02,1,provincia di Algeri,,,,,,,t,f
7696,3626,Ascension,fi,0,2013-06-05 09:44:50.219903+02,1,Ascension,,,,,,,t,f
9019,4896,Batanes,nl,0,2013-06-05 10:41:49.371199+02,1,Batanes,,,,,,,t,f
7751,3171,Central District,fi,0,2013-06-05 09:47:15.591446+02,1,Central District,,,,,,,t,f
8248,4029,distretto di Bulqizë,it,0,2013-06-05 10:09:02.593452+02,1,distretto di Bulqizë,,,,,,,t,f
8253,3820,Cheshire West and Chester,en,0,2013-06-05 10:09:15.120133+02,1,Cheshire West and Chester,,,,,,,t,f
9025,5005,Amuria,nl,0,2013-06-05 10:42:03.854777+02,1,Amuria,,,,,,,t,f
10596,3814,Carmarthenshire,de,0,2013-06-05 11:50:17.875128+02,1,Carmarthenshire,,,,,,,t,f
9035,4318,Cádiz,no,0,2013-06-05 10:42:28.766765+02,1,Cádiz,,,,,,,t,f
10411,1118,Departamento Colonia,de,0,2013-06-05 11:42:17.619954+02,1,Departamento Colonia,,,,,,,t,f
9110,2940,Al-Anbār,et,0,2013-06-05 10:46:07.227185+02,1,Al-Anbār,,,,,,,t,f
9174,518,ビトリス県,ja,0,2013-06-05 10:49:06.151374+02,1,ビトリス県,,,,,,,t,f
9196,1293,Alsunga piirkond,et,0,2013-06-05 10:49:59.170037+02,1,Alsunga piirkond,,,,,,,t,f
10495,2861,Provincia de Baghlan,es,0,2013-06-05 11:45:51.884626+02,1,Provincia de Baghlan,,,,,,,t,f
9203,4512,Νομός Άρτας,el,0,2013-06-05 10:50:16.297817+02,1,Νομός Άρτας,,,,,,,t,f
9275,761,Beja,nl,0,2013-06-05 10:53:11.768565+02,1,Beja,,,,,,,t,f
9288,4806,Alif Alif,fr,0,2013-06-05 10:53:43.304837+02,1,Alif Alif,,,,,,,t,f
10519,3337,マアカル地方,ja,0,2013-06-05 11:46:54.321255+02,1,マアカル地方,,,,,,,t,f
9910,2669,Ang Thong,no,0,2013-06-05 11:20:23.238532+02,1,Ang Thong,,,,,,,t,f
9923,808,Distretto di Arad,it,0,2013-06-05 11:20:55.420401+02,1,Distretto di Arad,,,,,,,t,f
10637,3585,Anse Boileau,en,0,2013-06-05 11:51:58.589549+02,1,Anse Boileau,,,,,,,t,f
9954,3271,Algiers Province,en,0,2013-06-05 11:22:24.486316+02,1,Algiers Province,,,,,,,t,f
10536,3163,Collines,de,0,2013-06-05 11:47:39.488167+02,1,Collines,,,,,,,t,f
10539,3163,Collines,fr,0,2013-06-05 11:47:49.797682+02,1,Collines,,,,,,,t,f
11141,1066,カハマルカ県,ja,0,2013-06-05 12:13:50.083656+02,1,カハマルカ県,,,,,,,t,f
10569,508,Provincia di Afyonkarahisar,it,0,2013-06-05 11:49:07.842688+02,1,Provincia di Afyonkarahisar,,,,,,,t,f
11256,2592,An Giang Province,en,0,2013-06-05 12:18:38.825385+02,1,An Giang Province,,,,,,,t,f
11143,1066,Cajamarca,no,0,2013-06-05 12:13:55.37585+02,1,Cajamarca,,,,,,,t,f
11147,3090,Abyan,fi,0,2013-06-05 12:14:06.037722+02,1,Abyan,,,,,,,t,f
11277,4548,Biombo,fr,0,2013-06-05 12:19:29.906323+02,1,Biombo,,,,,,,t,f
11253,3239,Centre,nl,0,2013-06-05 12:18:31.161182+02,1,Centre,,,,,,,t,f
2996,1743,Ismailli (raion),fr,0,2013-05-27 19:43:44.059727+02,1,Ismailli (raion),,,,,,,t,f
3010,3081,Governatorato di Aleppo,it,0,2013-05-27 19:44:18.094081+02,1,Governatorato di Aleppo,,,,,,,t,f
3507,2477,Shirak Province,en,0,2013-05-27 20:05:08.876341+02,1,Shirak Province,,,,,,,t,f
3514,2477,Sjirak,nl,0,2013-05-27 20:05:24.90601+02,1,Sjirak,,,,,,,t,f
4018,3828,Cornwall,et,0,2013-06-05 07:05:47.095975+02,1,Cornwall,,,,,,,t,f
4454,1179,Black Point,no,0,2013-06-05 07:24:46.097564+02,1,Black Point,,,,,,,t,f
4475,3134,Centre-Ouest,nl,0,2013-06-05 07:25:38.390929+02,1,Centre-Ouest,,,,,,,t,f
4989,4867,Bay of Plenty region,en,0,2013-06-05 07:47:54.191388+02,1,Bay of Plenty region,,,,,,,t,f
4514,2550,Chagang,fi,0,2013-06-05 07:27:20.217736+02,1,Chagang,,,,,,,t,f
4524,3213,西キュヴェト地方,ja,0,2013-06-05 07:27:44.951328+02,1,西キュヴェト地方,,,,,,,t,f
4528,4546,Bafatá Region,en,0,2013-06-05 07:27:54.870198+02,1,Bafatá Region,,,,,,,t,f
5045,2591,Bà Rịa-Vũng Tàu,fi,0,2013-06-05 07:50:18.768316+02,1,Bà Rịa-Vũng Tàu,,,,,,,t,f
4553,4852,Bagmati,it,0,2013-06-05 07:28:58.409548+02,1,Bagmati,,,,,,,t,f
5578,1500,Chiapas,en,0,2013-06-05 08:13:19.552003+02,1,Chiapas,,,,,,,t,f
5059,589,Appenzell Ausserrhoden,no,0,2013-06-05 07:50:53.966354+02,1,Appenzell Ausserrhoden,,,,,,,t,f
5079,3130,Cascades,de,0,2013-06-05 07:51:43.739258+02,1,Cascades,,,,,,,t,f
5098,787,Austurland,es,0,2013-06-05 07:52:29.955519+02,1,Austurland,,,,,,,t,f
5604,592,バーゼル＝シュタット準州,ja,0,2013-06-05 08:14:22.760701+02,1,バーゼル＝シュタット準州,,,,,,,t,f
5114,4156,Boulgou,de,0,2013-06-05 07:53:13.897312+02,1,Boulgou,,,,,,,t,f
5115,4156,Boulgou Province,en,0,2013-06-05 07:53:16.263836+02,1,Boulgou Province,,,,,,,t,f
6182,3234,Agnéby,no,0,2013-06-05 08:39:22.290854+02,1,Agnéby,,,,,,,t,f
5622,3147,Cibitoke,nl,0,2013-06-05 08:15:09.43808+02,1,Cibitoke,,,,,,,t,f
5623,3147,Cibitoke,no,0,2013-06-05 08:15:11.841823+02,1,Cibitoke,,,,,,,t,f
6960,2929,Capital Governorate,en,0,2013-06-05 09:13:21.392739+02,1,Capital Governorate,,,,,,,t,f
5631,1418,Alta Verapaz,no,0,2013-06-05 08:15:34.213878+02,1,Alta Verapaz,,,,,,,t,f
5656,3033,Regione al-Dakhiliyya,it,0,2013-06-05 08:16:38.198634+02,1,Regione al-Dakhiliyya,,,,,,,t,f
8339,2395,Oblast Brjansk,de,0,2013-06-05 10:12:53.501865+02,1,Oblast Brjansk,,,,,,,t,f
5682,3104,Governatorato di al-Mahwit,it,0,2013-06-05 08:17:43.908544+02,1,Governatorato di al-Mahwit,,,,,,,t,f
7007,3040,Bethlehem,nl,0,2013-06-05 09:15:25.003226+02,1,Bethlehem,,,,,,,t,f
5708,4622,Barin maakunta,fi,0,2013-06-05 08:18:47.377038+02,1,Barin maakunta,,,,,,,t,f
5739,981,Arica y Parinacota,et,0,2013-06-05 08:20:03.228261+02,1,Arica y Parinacota,,,,,,,t,f
7693,3626,Ascension Island,en,0,2013-06-05 09:44:42.739278+02,1,Ascension Island,,,,,,,t,f
5760,1485,Castries,nl,0,2013-06-05 08:20:54.458372+02,1,Castries,,,,,,,t,f
7041,4549,Cacheu,de,0,2013-06-05 09:16:48.354664+02,1,Cacheu,,,,,,,t,f
5761,713,Provinz Corrientes,de,0,2013-06-05 08:20:57.307446+02,1,Provinz Corrientes,,,,,,,t,f
7048,4549,Cacheu,nl,0,2013-06-05 09:17:04.964022+02,1,Cacheu,,,,,,,t,f
7051,2394,Περιφέρεια Μπέλγκοροντ,el,0,2013-06-05 09:17:12.516054+02,1,Περιφέρεια Μπέλγκοροντ,,,,,,,t,f
7703,1158,Amazonas,en,0,2013-06-05 09:45:07.468358+02,1,Amazonas,,,,,,,t,f
7106,3517,Provinz Cabo Delgado,de,0,2013-06-05 09:19:26.390283+02,1,Provinz Cabo Delgado,,,,,,,t,f
7135,2332,Tsentar,fr,0,2013-06-05 09:20:37.96686+02,1,Tsentar,,,,,,,t,f
10418,3306,Asiut,es,0,2013-06-05 11:42:34.975443+02,1,Asiut,,,,,,,t,f
7144,1458,Artibonito,es,0,2013-06-05 09:20:59.736385+02,1,Artibonito,,,,,,,t,f
7718,2384,Oblast' di Čerkasy,it,0,2013-06-05 09:45:48.164012+02,1,Oblast' di Čerkasy,,,,,,,t,f
7157,3491,Black River,nl,0,2013-06-05 09:21:31.176938+02,1,Black River,,,,,,,t,f
7178,4885,Aklan,es,0,2013-06-05 09:22:26.873433+02,1,Aklan,,,,,,,t,f
9022,5005,Distrito de Amuria,es,0,2013-06-05 10:41:56.838799+02,1,Distrito de Amuria,,,,,,,t,f
7203,4613,Agrigenton maakunta,fi,0,2013-06-05 09:23:29.15889+02,1,Agrigenton maakunta,,,,,,,t,f
8254,3820,Cheshire West and Chester,fr,0,2013-06-05 10:09:20.959464+02,1,Cheshire West and Chester,,,,,,,t,f
8263,2622,バンテイメンチェイ州,ja,0,2013-06-05 10:09:43.383197+02,1,バンテイメンチェイ州,,,,,,,t,f
8272,3098,Al Huaydah,no,0,2013-06-05 10:10:08.452907+02,1,Al Huaydah,,,,,,,t,f
9137,1499,Chihuahua,nl,0,2013-06-05 10:47:30.945007+02,1,Chihuahua,,,,,,,t,f
8309,2849,Belucistan,it,0,2013-06-05 10:11:39.934274+02,1,Belucistan,,,,,,,t,f
8313,2581,Bình Định,de,0,2013-06-05 10:11:49.881223+02,1,Bình Định,,,,,,,t,f
8331,3161,Atlantique Department,en,0,2013-06-05 10:12:33.602366+02,1,Atlantique Department,,,,,,,t,f
9144,1441,Choluteca Department,en,0,2013-06-05 10:47:53.812594+02,1,Choluteca Department,,,,,,,t,f
10455,3534,Regione di Agadez,it,0,2013-06-05 11:44:08.803481+02,1,Regione di Agadez,,,,,,,t,f
9164,1115,Artigas,fr,0,2013-06-05 10:48:41.52089+02,1,Artigas,,,,,,,t,f
9912,2931,Muharraq,es,0,2013-06-05 11:20:28.294691+02,1,Muharraq,,,,,,,t,f
10415,1118,dipartimento di Colonia,it,0,2013-06-05 11:42:27.275508+02,1,dipartimento di Colonia,,,,,,,t,f
10535,979,Aisén,no,0,2013-06-05 11:47:36.737721+02,1,Aisén,,,,,,,t,f
10457,3534,Agadez,nl,0,2013-06-05 11:44:13.571386+02,1,Agadez,,,,,,,t,f
10505,1885,Abruzzo,en,0,2013-06-05 11:46:19.690201+02,1,Abruzzo,,,,,,,t,f
10663,4146,Provincia del Brabante Valón,es,0,2013-06-05 11:53:03.017349+02,1,Provincia del Brabante Valón,,,,,,,t,f
10520,3337,Maekel,nl,0,2013-06-05 11:46:56.677934+02,1,Maekel,,,,,,,t,f
10573,5016,Distrikt Arua,de,0,2013-06-05 11:49:17.828356+02,1,Distrikt Arua,,,,,,,t,f
10551,1004,Cesar,nl,0,2013-06-05 11:48:20.319248+02,1,Cesar,,,,,,,t,f
10562,700,Chaco,no,0,2013-06-05 11:48:50.487031+02,1,Chaco,,,,,,,t,f
10657,3323,Al Minya,no,0,2013-06-05 11:52:47.417235+02,1,Al Minya,,,,,,,t,f
10582,2943,Bābil,et,0,2013-06-05 11:49:40.809976+02,1,Bābil,,,,,,,t,f
10706,4642,Catania,es,0,2013-06-05 11:54:47.909738+02,1,Catania,,,,,,,t,f
10708,4642,Catanian maakunta,fi,0,2013-06-05 11:54:52.667041+02,1,Catanian maakunta,,,,,,,t,f
11142,1066,Cajamarca,nl,0,2013-06-05 12:13:52.847416+02,1,Cajamarca,,,,,,,t,f
11272,3425,Benghazi,nl,0,2013-06-05 12:19:17.615004+02,1,Benghazi,,,,,,,t,f
3041,967,Żebbuġ,de,0,2013-05-27 19:45:30.526599+02,1,Żebbuġ,,,,,,,t,f
2998,1743,İsmayıllı (distrikt),no,0,2013-05-27 19:43:48.428073+02,1,İsmayıllı (distrikt),,,,,,,t,f
2999,2065,Škocjan (Gemeinde),de,0,2013-05-27 19:43:50.940752+02,1,Škocjan (Gemeinde),,,,,,,t,f
3000,2065,Municipality of Škocjan,en,0,2013-05-27 19:43:53.310943+02,1,Municipality of Škocjan,,,,,,,t,f
3042,967,Żebbuġ,en,0,2013-05-27 19:45:32.804627+02,1,Żebbuġ,,,,,,,t,f
3003,2065,シュコツィアン,ja,0,2013-05-27 19:44:01.144897+02,1,シュコツィアン,,,,,,,t,f
3004,2065,Škocjan,nl,0,2013-05-27 19:44:03.413675+02,1,Škocjan,,,,,,,t,f
3005,3081,Gouvernement Aleppo,de,0,2013-05-27 19:44:06.460854+02,1,Gouvernement Aleppo,,,,,,,t,f
3043,967,Żebbuġ,es,0,2013-05-27 19:45:35.015935+02,1,Żebbuġ,,,,,,,t,f
3006,3081,Αλέππο,el,0,2013-05-27 19:44:08.932534+02,1,Αλέππο,,,,,,,t,f
3007,3081,Aleppo Governorate,en,0,2013-05-27 19:44:11.313818+02,1,Aleppo Governorate,,,,,,,t,f
3509,2477,Širaki maakond,et,0,2013-05-27 20:05:13.353892+02,1,Širaki maakond,,,,,,,t,f
3008,3081,Gobernación de Alepo,es,0,2013-05-27 19:44:13.536074+02,1,Gobernación de Alepo,,,,,,,t,f
3044,967,Żebbuġ,fr,0,2013-05-27 19:45:37.21274+02,1,Żebbuġ,,,,,,,t,f
3009,3081,Gouvernorat d'Alep,fr,0,2013-05-27 19:44:15.734792+02,1,Gouvernorat d'Alep,,,,,,,t,f
3011,3081,アレッポ県,ja,0,2013-05-27 19:44:20.361521+02,1,アレッポ県,,,,,,,t,f
3013,3081,Aleppo,no,0,2013-05-27 19:44:25.469188+02,1,Aleppo,,,,,,,t,f
3045,967,Casal Zebbugi,it,0,2013-05-27 19:45:39.444035+02,1,Casal Zebbugi,,,,,,,t,f
3015,2068,Šmarje pri Jelšah,en,0,2013-05-27 19:44:30.572801+02,1,Šmarje pri Jelšah,,,,,,,t,f
3020,3107,Gouvernement Sa'da,de,0,2013-05-27 19:44:42.293239+02,1,Gouvernement Sa'da,,,,,,,t,f
1126,233,西サハラ,ja,0,2013-06-05 07:05:51.256901+02,1,にしサハラ,,,,,,,t,f
3023,3107,Gouvernorat de Sa'dah,fr,0,2013-05-27 19:44:48.90256+02,1,Gouvernorat de Sa'dah,,,,,,,t,f
3046,967,Żebbuġ,nl,0,2013-05-27 19:45:41.652258+02,1,Żebbuġ,,,,,,,t,f
3024,3107,Governatorato di Sa'da,it,0,2013-05-27 19:44:51.111545+02,1,Governatorato di Sa'da,,,,,,,t,f
3510,2477,Širak,fi,0,2013-05-27 20:05:15.814109+02,1,Širak,,,,,,,t,f
3025,3107,Sa'dah,nl,0,2013-05-27 19:44:53.3159+02,1,Sa'dah,,,,,,,t,f
3029,3097,Hajjah Governorate,en,0,2013-05-27 19:45:02.99309+02,1,Hajjah Governorate,,,,,,,t,f
3031,3097,Gouvernorat de Hajjah,fr,0,2013-05-27 19:45:07.498961+02,1,Gouvernorat de Hajjah,,,,,,,t,f
4039,3112,Benguela,no,0,2013-06-05 07:06:38.710813+02,1,Benguela,,,,,,,t,f
3032,3097,Governatorato di Hajja,it,0,2013-05-27 19:45:09.729903+02,1,Governatorato di Hajja,,,,,,,t,f
3034,3097,Hajjah,no,0,2013-05-27 19:45:14.152654+02,1,Hajjah,,,,,,,t,f
3036,968,Żejtun,en,0,2013-05-27 19:45:19.019791+02,1,Żejtun,,,,,,,t,f
4053,3310,Governatorato del Cairo,it,0,2013-06-05 07:07:13.753804+02,1,Governatorato del Cairo,,,,,,,t,f
3040,968,Żejtun,nl,0,2013-05-27 19:45:27.931436+02,1,Żejtun,,,,,,,t,f
4460,1845,Basse-Normandie,fr,0,2013-06-05 07:25:01.1767+02,1,Basse-Normandie,,,,,,,t,f
4486,4532,Chalkidike,et,0,2013-06-05 07:26:05.595407+02,1,Chalkidike,,,,,,,t,f
4992,4867,ベイ・オブ・プレンティ地方,ja,0,2013-06-05 07:48:01.282588+02,1,ベイ・オブ・プレンティ地方,,,,,,,t,f
4487,4532,Khalkidike,fi,0,2013-06-05 07:26:08.011135+02,1,Khalkidike,,,,,,,t,f
4488,4532,Chalcidique,fr,0,2013-06-05 07:26:10.420543+02,1,Chalcidique,,,,,,,t,f
4515,2550,Jagang,fr,0,2013-06-05 07:27:23.128844+02,1,Jagang,,,,,,,t,f
5013,1306,Municipalidad de Burtnieki,es,0,2013-06-05 07:48:54.537281+02,1,Municipalidad de Burtnieki,,,,,,,t,f
5579,1500,Chiapas,es,0,2013-06-05 08:13:21.860229+02,1,Chiapas,,,,,,,t,f
5053,589,Appenzell Ausserrhoden,et,0,2013-06-05 07:50:38.993349+02,1,Appenzell Ausserrhoden,,,,,,,t,f
5106,3445,Munizip az-Zawiya,de,0,2013-06-05 07:52:49.724838+02,1,Munizip az-Zawiya,,,,,,,t,f
5111,3445,ザーウィヤ県,ja,0,2013-06-05 07:53:06.348269+02,1,ザーウィヤ県,,,,,,,t,f
5624,1418,Departamento Alta Verapaz,de,0,2013-06-05 08:15:14.609495+02,1,Departamento Alta Verapaz,,,,,,,t,f
6197,1440,Atlántida,nl,0,2013-06-05 08:40:04.614447+02,1,Atlántida,,,,,,,t,f
5629,1418,アルタ・ベラパス県,ja,0,2013-06-05 08:15:29.162371+02,1,アルタ・ベラパス県,,,,,,,t,f
6200,268,Connecticut,en,0,2013-06-05 08:40:12.357518+02,1,Connecticut,,,,,,,t,f
6961,2929,Capital,es,0,2013-06-05 09:13:23.73367+02,1,Capital,,,,,,,t,f
6210,4378,Côte-d'Or,en,0,2013-06-05 08:40:36.945677+02,1,Côte-d'Or,,,,,,,t,f
6216,4378,コート＝ドール県,ja,0,2013-06-05 08:40:51.141168+02,1,コート＝ドール県,,,,,,,t,f
7132,3807,Bracknell Forest,no,0,2013-06-05 09:20:30.416162+02,1,Bracknell Forest,,,,,,,t,f
7695,3626,Ascension,et,0,2013-06-05 09:44:47.832984+02,1,Ascension,,,,,,,t,f
7143,1458,Artibonite Department,en,0,2013-06-05 09:20:57.400486+02,1,Artibonite Department,,,,,,,t,f
7161,984,Región del Biobío,es,0,2013-06-05 09:21:41.632506+02,1,Región del Biobío,,,,,,,t,f
8255,3820,Cheshire West and Chester,it,0,2013-06-05 10:09:23.35306+02,1,Cheshire West and Chester,,,,,,,t,f
8327,1097,Département de la Cordillera,fr,0,2013-06-05 10:12:23.839336+02,1,Département de la Cordillera,,,,,,,t,f
8277,511,Ankaran maakunta,fi,0,2013-06-05 10:10:21.165444+02,1,Ankaran maakunta,,,,,,,t,f
8286,4625,Belluno,es,0,2013-06-05 10:10:43.840074+02,1,Belluno,,,,,,,t,f
9913,2931,Gouvernorat de Muharraq,fr,0,2013-06-05 11:20:30.63441+02,1,Gouvernorat de Muharraq,,,,,,,t,f
8287,4625,Belluno provints,et,0,2013-06-05 10:10:46.219272+02,1,Belluno provints,,,,,,,t,f
8340,2395,Περιφέρεια Μπριάνσκ,el,0,2013-06-05 10:12:56.947144+02,1,Περιφέρεια Μπριάνσκ,,,,,,,t,f
9023,5005,Amuria,fr,0,2013-06-05 10:41:59.17688+02,1,Amuria,,,,,,,t,f
