"classification"
"989, May 28, 1991"
"Past; regular"
"Former; regular"
"Grade II*"
"Housing project"
"Self-managed social centre"
"Office"
"Office"
"Former; regular"
"Former; recurring"
"Former; regular"
"Present; regular"
"Past; recurring"
"B"
"R"
"Residential, commercial"
"Former; regular"
"Tangible Cultural Property (Japan)"
"Present; recurring"
"Former; regular"
"Former; regular"
"Past; guest"
"Final, regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Present; recurring"
"Former; recurring"
"Final, regular"
"Present; regular"
"Final, regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Former, regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular (departing)"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"A, 10 December 1971"
"Former, regular"
"Final; regular"
"Former; regular"
"Present; guest"
"Present; regular"
"Former, regular"
"Past; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Office"
"Present; regular"
"Past; regular"
"Former; regular"
"Past; guest"
"Former; regular"
"Former; regular"
"Former; regular"
"fortification"
"Former; regular"
"Former; regular"
"Former; regular"
"Mixed residential and commercial"
"Residential"
"Protected structure"
"Protected structure"
"Office"
"R"
"A2"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Final, regular"
"Past; regular"
"Former; regular"
"Present; recurring"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Final, regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Commercial"
"Office"
"Past; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Present; regular"
"Commercial"
"Present; regular"
"Former; regular"
"Former, regular"
"Former; recurring"
"Former; regular"
"Present; regular"
"Former, regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; recurring"
"Historic monument"
"Office"
"Former; regular"
"Present; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Monument historique (1921, 1933)"
"Former; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; recurring"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; recurring(returning)"
"Former; regular"
"Former; guest"
"Former; regular"
"Present; regular"
"Present; regular"
"Co-working center, cafe, restaurant, gallery"
"B"
"Present; recurring"
"Present; recurring"
"Present; regular"
"1046, May 25, 1991"
"Former, regular"
"Present; regular"
"Former; regular"
"Former, regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Past; guest"
"Present; regular"
"Past; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Past; recurring"
"Past; regular"
"Former; regular"
"Office"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former; regular"
"fortification"
"Past; guest"
"Former; regular"
"Present; regular"
"Past; regular"
"Present; regular"
"Grade II listed"
"Former; recurring"
"Former; regular"
"Residential"
"Former, regular"
"Former; regular"
"Residential"
"Former; regular"
"1-5, 4 November 1992"
"ruins"
"Former; regular"
"Past; guest"
"Present; regular"
"Present; regular"
"Former; regular (returning)"
"Former; regular"
"Present; recurring"
"Former; regular"
"(""Palace"" grade)"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Grade II*"
"Former; regular"
"Grade I historic building"
"Former; regular"
"Present; regular"
"Former; regular"
"Demolished"
"Pavilion"
"Present; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Privately owned and rental apartments"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Protected structure"
"Office"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Main"
"Present; regular"
"Former; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Grade I historic buildings"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, recurring"
"Former; regular"
"Grade I listed"
"Former; regular"
"Former; regular"
"Past; regular"
"Former, regular"
"Former; regular"
"278, 22nd Jan 1953, 12th May 1993"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Final, recurring"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Regular"
"Former; regular"
"Former, recurring"
"Present; regular"
"Grade II*"
"Former; regular"
"Grade II and II* listed buildings"
"Former; guest"
"Former, regular"
"Former, regular"
"Past; regular"
"Former, recurring"
"Former; regular"
"Present; regular"
"Present; regular"
"Past; regular"
"Present; regular"
"Final; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Grade II listed building"
"Present; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Present; regular"
""
"Former; regular"
"Former; regular"
"Grade I"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"National Monument"
"Former; regular"
"Former; regular"
"Former; regular"
"1116, 18 November 1993"
"269 (January 27, 1978 and December 18, 1981)"
"Former; regular"
"Present; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"High-rise"
"mixed-use"
"Grade II*"
"Former; regular"
"Past; regular"
"Historic"
"3-Star"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Monument historique(1989)"
"Demolished"
"Former; regular"
"Former; regular"
"Protected monument"
"Former; recurring"
"Former; regular"
"Former; regular"
"1-8, May 20, 1992"
"5*"
"5 stars"
"Present; regular"
"Historic monument"
"1090, 15 December 1993"
"Present; regular"
"Present; recurring"
""
"Arsenal,Granary,Chapel,Museum"
"Former; regular"
"Swiss heritage site of national significance"
"Present; regular"
"Former; regular"
"ruins"
"Housing project"
"Self-managed social centre"
""
"Historical Monument"
"Present; regular"
"Protected structure"
"Former; regular"
"Former, regular"
"Grade I listed"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular (departing)"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Museum"
"Museum"
"Former; regular"
"Former; regular"
"Past; regular"
"Past; recurring"
"Former; regular"
"Grade II*"
"Parliament"
"Theater"
"Grade I"
"Former; regular"
"Cinema"
"Government use building"
"National Register of Historic Places"
"Important Cultural Property"
"Grade II historic building"
"Grade II*"
"B"
"Cultural heritage of great importance"
"Grade III Historic Building"
"Grade III Historic Building"
"741, 15 January 1986."
"Former; regular"
"Former; regular"
"Past, recurring"
"Former; regular"
"Office"
"Past; regular"
"Commercial,Residential"
"Former; regular"
"Main cast"
"Former; regular"
"Former; regular"
"Former, regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; recurring"
"Former, regular"
"Former; regular"
"Natural"
"Former, regular"
"Former; regular"
"Former; regular"
"Present; regular"
"A"
"Former; regular"
"Historic monument"
"Former; regular"
"Former; regular"
"Former; regular"
"Grade I declared monument"
"Protected structure"
"Historic monument"
"Present; regular"
"Former, regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Grade II historic building"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former, regular"
"Former; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; silent"
"Present; recurring"
"Grade II listed"
"Present; regular"
"Historic monument"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Grade II listed"
"Grade II listed"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Grade I listed"
"Past; regular"
"Former; regular"
"Grade II* listed"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Present; regular"
"Former; regular"
"Grade II listed building"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; guest"
"Final; regular"
"Former; regular"
"Former, regular"
"Monument historique"
"(February 12, 1996)"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Grade I declared monument"
"Present; recurring"
"Past; recurring"
"Former; regular"
"Present; regular"
"Past; regular"
"Former; recurring"
"Former; regular"
"mixed-used project consisting of houses, residences, offices, hotel and shopping street"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Past; regular"
"Self-managed social centre"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Past; regular"
"Present; recurring"
"Former; regular"
"Former, regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Former, regular"
"hotel"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former, regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Present; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former, regular"
"Past; regular"
"Past; regular"
"Former, recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Main"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former, regular"
"Past; regular"
"Former, regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Past; regular"
"Present; regular"
"Present; regular"
"Regular"
"Grade II historical building"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former, recurring"
"Present; recurring"
"Former; recurring"
"Present; regular"
"Present; recurring"
"Present; recurring"
"Present; recurring"
"Present; recurring"
"Present; recurring"
"Present; recurring"
"Present; recurring"
"Present; regular"
"Present; recurring"
"Former, recurring"
"Present; recurring"
"Past; regular"
"Former, recurring"
"Present; recurring"
"Present; regular"
"Former, recurring"
"Present; recurring"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Past; regular"
"Past; regular"
"Former, regular"
"Former; regular"
"Apartments"
"Hotel"
"Offices"
"Condominiums"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former, regular"
"Past; regular"
"Past; regular"
"Present; regular"
"Past; regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Derelict"
"Present; regular"
"Former, recurring"
"Past; recurring"
"Former; guest"
"Present; recurring"
"Former; regular"
"Grade I"
"Grade I"
"Present; regular"
"Series Regular"
"Past; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
