"tennisSurfaceType"
" outdoor"
" Indoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
" Indoor"
"Clay"
"Clay"
" indoor"
"Hard"
"Clay"
" outdoor"
"Hard (Indoor)"
" Indoor"
" Outdoor"
"Hard"
"Hard"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Carpet– indoors"
" outdoor"
" indoor"
" indoor"
"Clay"
" Indoor"
"Hardcourt"
" Outdoor"
"Hard"
"Clay"
"Hard indoor"
"Hard, Indoor"
"Clay"
" outdoor"
" outdoor"
"Grass"
" Outdoor"
"Hard(GreenSet)"
" outdoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Clay- outdoor"
"Clay(indoor)"
" indoor"
" Outdoor"
" indoor"
" outdoor"
" indoor"
" Indoors"
"Indoorhard"
" outdoor"
"Hard"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Hard"
"Clay"
" outdoor"
"Clay"
" indoor"
" outdoor"
" indoor"
"Clay"
"Hard"
"Clay"
"Clay"
"Clay"
" Outdoor"
"Hard"
" outdoor"
"Hard– indoors"
" indoor"
" outdoor"
" outdoor"
" Outdoor"
" Indoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
"carpet"
"Clay"
" Outdoor"
"Clay"
" indoor"
" Outdoor"
"Hard"
"Clay"
"Hard– indoors"
"Hard"
"Hardcourt"
" outdoor"
" outdoor"
"Clay"
" Indoors"
"Hard"
" outdoor"
"Hard"
"Clay(red)"
"Clay"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Hard (Indoor)"
"Hard"
" Outdoor"
"Clay"
"Hard"
"Clay"
" indoor"
"Hard"
" Indoors"
" indoor"
" indoor"
"Grass"
" Indoor"
"Clay"
"Hard (indoor)"
"Grass"
" indoor"
"Hard"
"Hard"
" Outdoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Hard– indoors"
"Grass"
"Hard (Indoor)"
"Clay"
" outdoor"
" outdoor"
"Hard (indoor)"
" outdoor"
" outdoor"
" Outdoor"
" Outdoor"
" outdoor"
"Hard, Indoors"
" indoor"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
"Hard (Indoor)"
"Hard (indoor)"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Clay"
"Hard"
" Outdoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Hardcourt (Rebound Ace)"
"Clay"
" outdoor"
"Clay"
" indoor"
"Hard"
" Outdoors"
"Clay"
" indoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
"Clay"
" outdoor"
"Carpet (i)"
" outdoor"
"Hard, outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Grass"
" outdoor"
"Hard(indoor)"
" outdoor"
" outdoor"
" Outdoor"
" indoor"
"Carpet"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard (Indoor)"
"Hard"
"Clay"
"Carpet"
" Outdoor"
" outdoor"
"Grass"
" Indoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" Outdoor"
"Carpet(indoors)"
"Hard"
" outdoor"
"Hard"
"Hard (Indoor)"
"Clay"
" outdoor"
" outdoor"
"Grass"
" indoors"
" indoor"
"Clay"
"Clay"
"Clay"
"indoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" Indoor"
"Hard (Indoor)"
"Clay"
" outdoor"
"Grass, outdoors"
"Green clay"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" Outdoor"
" indoors"
"Clay"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" indoor"
" outdoor"
" indoor"
"Clay"
"Hard"
" outdoor"
" Outdoor"
" outdoor"
" Outdoor"
" outdoor"
" Indoor"
"Hard– outdoors"
" Outdoor"
"Hard"
" Outdoor"
" outdoor"
" outdoor"
"Hard"
" Outdoor"
"Grass"
" indoor"
" outdoor"
"Hard(indoor)"
"Hard(indoor)"
" indoor"
"Clay"
"Hard, outdoor"
" outdoor"
"Clay"
" Indoor"
"Hard(indoor)"
"Hard"
"Hard"
"Clay"
" outdoor"
" Outdoor"
"Hard(i)"
" outdoor"
" Indoor"
"Clay"
" indoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
"SportMaster Sport Surfaces"
"Hard"
" Indoor"
"Yellow clay"
" Outdoor"
"Hard"
" outdoors"
" Outdoor"
"Hard"
" indoor"
"indoor"
" outdoor"
"Clay"
" Indoor"
" outdoor"
" Outdoor"
" outdoor"
"Hard"
"Hard"
"Clay"
"Hard"
"Clay"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard– indoors"
" outdoor"
"Grass"
" outdoor"
"Grass"
"Hard (indoor)"
"Hard"
" Indoor"
"Hard"
"Hard"
"Hard"
" indoor"
"Hard"
"Hard"
" outdoor"
" Outdoor"
" outdoor"
"Clay"
" indoor"
"Clay"
" outdoor"
"Grass"
" outdoor"
" outdoor"
"Clay"
" Outdoor"
"Grass"
" outdoor"
"Hard"
" indoor"
"Hard"
" indoor"
" indoor"
"Clay"
"Hard"
"Hard(indoor)"
" outdoor"
" indoors"
"Hard"
" Indoor"
"Hard (Indoor)"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"outdoor"
"Hard"
" outdoor"
" indoor"
" indoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
"Hard"
" indoor"
" outdoor"
"Hard"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Hard (indoor)"
" indoor"
"Hard(indoor)"
"Green clay"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
"Carpet(indoor)"
"Hard (indoor)"
" indoor"
"Hard"
"Clay"
"Hard"
"Clay"
"Hard"
"Clay"
"Hard"
"Grass"
" outdoor"
"Clay"
"Hard"
" outdoors"
" indoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Hard (DecoTurf)"
"Grass"
" indoor"
"Grass"
" indoor"
"Clay"
" indoor"
"Hard"
" indoors"
" outdoor"
"Hard"
" Outdoor"
" indoor"
"Hard"
" Outdoor"
" Outdoor"
" outdoor"
" Outdoor"
" outdoor"
"Hard"
"Carpet (i)"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Green clay"
"Hard"
"Hard"
"Hard"
" outdoor"
"Hard"
" indoor"
"Hard(indoor)"
"Hard, Outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Hard"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Grass(outdoor)"
"Clay"
"Carpet"
"Hard (indoor)"
" court"
"Grass"
" outdoor"
"Grass"
"Clay(Green)"
" outdoor"
"Hard"
"Clay"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Clay"
" indoor"
"Clay"
"Clay"
"Hard"
"Hard"
" indoor"
" outdoor"
"Grass"
" outdoor"
" Indoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" Covered Court"
"Clay"
"Outdoorhard courts"
"Hard indoor"
"Hard"
"Hard (indoor)"
" outdoor"
"Clay"
" outdoor"
"Clay"
" indoors"
"Hard"
"Grass"
"Hard"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
"Clay"
" indoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Clay"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
" outdoor"
" Outdoor"
" indoor"
"Hard"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
" Indoor"
"Hard"
"Hard(outdoor)"
" outdoor"
"Grass"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" Outdoor"
"Hard"
"Grass"
"Clay"
" Outdoor"
"Carpet(indoors)"
"Grass"
" outdoor"
" outdoors"
"Clay"
"Clay"
"Hardcourt(Plexicushion)"
" Indoors"
" outdoor"
" Outdoor"
"Grass"
"Clay"
"Clay(Green)"
"Hard"
" indoor"
"Clay"
"Clay"
"Hard (indoor)"
" Outdoor"
" indoor"
" Outdoor"
"Yellow clay"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" Outdoors"
"Hard"
" indoor"
"Clay"
" outdoor"
"Clay"
"Hard"
" outdoor"
" Indoor"
" outdoor"
"Clay"
"Grass"
"Hard"
" outdoor"
"Grass"
" indoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Clay"
"Hard"
"Hard(indoor)"
" indoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Clay"
"Hard"
" indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
" indoor"
" indoor"
"Clay"
"Hard(indoor)"
"Clay"
"Hard"
" indoor"
"Clay"
"Clay"
"Grass"
"Clay"
"Clay"
"Grass"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Hard"
"Hard (indoor)"
" indoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Hard"
"Grass"
" outdoor"
"Grass"
"Clay"
"Hard"
"Hard"
" Outdoors"
"Grass"
" outdoor"
" outdoor"
"Grass"
" indoor"
" outdoor"
"Clay(outdoor)"
" outdoor"
" indoor"
" outdoor"
" outdoors"
"Clay"
" indoors"
"Hard"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
" indoor"
" outdoor"
" Indoor"
"Hard"
" outdoor"
"Hard"
"Grass"
" outdoor"
"Clay"
" outdoor"
"Hard, Outdoor"
"Hard"
"Hard"
" outdoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
"Clay"
" Indoor"
" indoor"
" outdoor"
"Hard"
"Hard outdoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
" outdoor"
" Outdoor"
"Hard"
"Hard (indoor)"
" outdoor"
" indoor"
" outdoor"
"Grass"
" outdoor"
"Hard (indoor)"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
"Clay"
" outdoor"
"Carpet(i)"
" indoor"
" outdoor"
"Hard"
"Hard (indoor)"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Grass"
"Clay"
"Clay"
"Hard"
" indoor"
"Hard"
"Hard"
"Clay"
" indoor"
" indoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
" Outdoor"
" Outdoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
" indoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
"indoor"
" outdoor"
"Clay"
"Hard"
"Hard"
"Hard"
"Hard(Plexicushion)"
" outdoor"
"Grass"
"Hard"
" outdoor"
" Outdoor"
"Hard– indoors"
"Clay"
" Outdoor"
" indoor"
" indoor"
" outdoor"
"Hard"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Hard"
" Indoor"
"Clay"
"Clay"
"Carpet– indoors"
"Grass"
"Carpet, Indoor"
"Red clay"
"Hard (Indoor)"
"Hard"
"Clay"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" indoor"
"hard courts"
" outdoor"
" indoor"
"Hard"
" Indoor"
" outdoor"
"Hardcourt"
"Hard (Indoor)"
"Hard"
"Grass"
" indoor"
"Clay"
"Clay"
" outdoor"
" indoor"
"Hardcourt"
"Clay"
" Outdoor"
" outdoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Hard"
" indoor"
" indoor"
" outdoor"
"Clay"
" Outdoor"
" outdoor"
" outdoor"
" indoor"
"Wood (indoor)"
" outdoor"
"Hard(outdoor)"
" outdoors"
" outdoor"
"Hard"
" outdoor"
"Hard"
" indoor"
" Indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Clay"
" outdoor"
"Clay"
" outdoor"
"Grass"
" indoor"
" indoor"
"Hard"
"Clay"
" indoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
"Carpet(indoors)"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Hard (indoor)"
" outdoor"
" indoor"
"Grass"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" indoor"
" Outdoor"
" outdoor"
"Clay"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Hard"
"Grass"
" indoor"
"Hard"
" Outdoor"
"Indoorhard courts"
"Clay"
"Grass"
"Clay"
" indoor"
" outdoor"
"Hard"
" Indoors"
"Hard"
"Clay"
"Clay(Green)"
"Clay"
"Clay"
" Outdoor"
"Grass"
"Hard"
"Grass"
"Clay"
"Hard"
" Indoor"
" Outdoor"
" Indoor"
"Clay"
" outdoor"
"Grass"
" outdoor"
" indoor"
"Hard"
"Hard"
" Indoor"
" Indoor"
" outdoor"
"Hard"
" outdoor"
"Hard (indoor)"
"Grass"
" outdoor"
" outdoor"
" indoor"
"Hard"
" indoor"
"Hard"
" Outdoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
" indoor"
"Hard (indoor)"
" indoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
" outdoors"
"Clay"
"Grass"
" outdoor"
"Clay"
" indoor"
" outdoors"
"Clay"
"Clay"
" outdoor"
"Hard"
"indoor"
"Clay"
" outdoor"
"Grass"
"Clay"
"Hard"
" outdoor"
" outdoor"
"Clay"
" Outdoor"
"Hard (indoor)"
"Clay"
"Hard (Rebound Ace)"
"Hard"
" outdoor"
"Clay"
"Hard"
"Carpet(indoors)"
" indoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" Indoor"
" Outdoor"
" outdoor"
" outdoor"
" Outdoor"
" Outdoor"
"Clay"
"Clay"
"Hard"
" outdoor"
"Hard"
" Outdoor"
" indoor"
"Carpet(i)"
" indoor"
"Clay"
" indoor"
"Clay"
" indoor"
" Indoors"
" outdoor"
" indoor"
" indoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
" court"
" indoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
"Hard"
" indoor"
" outdoor"
" indoor"
" outdoor"
" Outdoor"
"Grass"
" indoor"
" indoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard (indoor)"
"Hard, Outdoor"
"Hard"
"Hard"
"Hard"
" Outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard(indoor)"
" outdoor"
" Outdoor"
" Outdoor"
"Clay"
" indoor"
" outdoor"
"Hard"
"Hard"
"Clay– outdoors"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoors"
" outdoor"
"Carpet(indoor)"
"Grass"
"Hard"
"Clay– outdoors"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
"Hard(indoor)"
"Clay"
" outdoor"
" indoor"
" indoor"
" outdoor"
"outdoor"
" outdoor"
"Clay"
"Hard– outdoors"
" outdoor"
"Hard(indoor)"
" indoor"
"Grass"
" outdoor"
"Clay"
"Grass"
" outdoor"
" Indoors"
" indoors"
"Hard"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Hard(indoor)"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard (indoor)"
" outdoor"
"Clay– Outdoor"
" indoor"
"Green clay"
"Clay"
" indoors"
" outdoor"
"Hard"
" outdoor"
"Grass"
" outdoor"
"Grass"
"Clay"
" outdoor"
"Clay"
"Hard"
" indoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" indoors"
"Hard"
" outdoor"
" indoor"
"Clay"
" outdoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Clay- outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Grass"
" indoor"
"Hard (indoor)"
"Clay"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Hard(indoor)"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
" Indoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
"Clay"
" Indoor"
" Outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Grass"
"Hardcourt"
" outdoor"
" outdoor"
"Hard"
" indoor"
"Carpet(indoors)"
" Indoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
" indoor"
" Indoor"
"Hard"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Clay– Outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard court"
"Clay"
" Outdoor"
" Outdoor"
"Clay"
" outdoor"
"Hard"
" outdoor"
" Indoors"
" indoor"
" outdoor"
"Hard (indoor)"
" outdoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Clay"
" indoor"
"Clay"
"Hard"
"Clay"
"Grass"
"Hard"
"Clay"
"Clay"
"Hard"
" outdoor"
"Grass"
"Hard"
"Clay"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Clay, outdoor"
" Outdoor"
" indoor"
"Clay"
"Clay"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard– indoors"
"Clay"
"Hard"
"Clay"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
" outdoor"
"Grass"
"Clay"
"Hard"
"Hard indoor"
" outdoor"
" Outdoor"
"Hard (indoor)"
"Hardcourt"
" outdoor"
"Hard"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hardindoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoors"
" indoor"
"Hard (indoor)"
"Grass"
" indoor"
" Outdoor"
"Clay"
" outdoor"
" indoor"
"Grass"
"Clay"
"Hard"
" outdoor"
" Indoor"
" indoor"
"Hard"
"Clay"
"Clay"
"Hard"
" Outdoor"
"Hard"
"Hard"
" indoor"
"Clay"
" indoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Hard"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" intdoor"
"Hard"
"Hard"
"Clay"
"Hard (i)"
" outdoor"
"Hard (Indoor)"
" indoor"
"Hard(indoor)"
" outdoor"
"Clay"
"Hard (indoor)"
" outdoor"
" outdoor"
"Hardcourt (Rebound Ace)"
"Clay"
" outdoor"
" Outdoor"
"Hard court"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
" outdoor"
" indoor"
" outdoor"
"Carpet– indoors"
"Clay"
" Indoors"
" outdoor"
"Hard (indoor)"
"Hard"
"Clay"
"Hard"
"Hard"
"Hard"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Hard(indoor)"
" Indoor"
" outdoor"
"Hard"
"Grass"
" indoor"
"Grass"
"Hard"
"Hard (Indoor)"
" Outdoor"
"Hard"
"Clay"
"Hard"
"Clay"
"carpet indoor"
" outdoor"
" indoor"
"Hard"
"Clay"
" Indoor"
"Grass"
"Clay"
" outdoor"
" outdoor"
"Grass"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
"Clay"
"Clay"
" Indoor"
"(GreenSet)"
"Hard (indoor)"
" outdoor"
"Hard (indoor)"
"Clay(Outdoor)"
"Grass"
" Indoor"
"Clay"
"Hard (Indoor)- (DecoTurf on Wood)"
" outdoor"
"Carpet(i)"
"Hard"
" outdoor"
" Indoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Hard"
"Clay"
"Hard (indoor)"
" Outdoor"
"Clay"
"Hard"
" Outdoor"
"Hard"
"Clay"
" indoor"
"Clay(indoor)"
"Hard"
" outdoor"
"Red clay"
"Clay"
" outdoor"
"Hard"
"Hard (indoor)"
"Clay"
"Clay"
" outdoors"
"Hard– outdoors"
"Grass"
" outdoor"
"Clay"
"Hard, outdoor"
"Hard"
" outdoor"
" Outdoors"
"Hard"
"Grass"
" Indoor"
" indoor"
"Hard"
"Hard"
" indoor"
"Hard"
" indoor"
" outdoor"
" Indoor"
" outdoor"
" indoor"
" Indoor"
" Outdoor"
"Grass"
" outdoor"
" indoor"
" indoor"
" indoor"
"Hard"
" Outdoor"
"Clay"
" indoor"
" outdoor"
" indoor"
"Hard, Outdoor"
"Clay"
" outdoor"
" outdoor"
"Carpet(indoor)"
"Grass"
"Clay"
"Clay"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
"Hard"
"Grass"
" outdoor"
" indoor"
"Clay"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoors"
" Indoor"
"Hardcourt (Rebound Ace)"
"Clay"
"Grass"
"Grass"
" indoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
"Hard(indoor)"
"Hard"
"Grass"
"Hard (Indoor)"
